step,x0,err_cg,err_sd,err_qa,err_ea
0.7000,-0.322000,0.0268471612,0.0247061748,0.0012424458,0.0008462827
0.7000,-0.308000,0.0402706330,0.0370589515,0.0017419212,0.0011889916
0.7000,-0.294000,0.0536939744,0.0494113554,0.0021655765,0.0014811320
0.7000,-0.280000,0.0671171416,0.0617632618,0.0025173276,0.0017249950
0.7000,-0.266000,0.0805400911,0.0741145461,0.0028010216,0.0019228728
0.7000,-0.252000,0.0939627792,0.0864650834,0.0030204407,0.0020770588
0.7000,-0.238000,0.1073851619,0.0988147484,0.0031793062,0.0021898472
0.7000,-0.224000,0.1208071955,0.1111634157,0.0032812826,0.0022635330
0.7000,-0.210000,0.1342288358,0.1235109594,0.0033299810,0.0023004122
0.7000,-0.196000,0.1476500386,0.1358572532,0.0033289631,0.0023027816
0.7000,-0.182000,0.1610707596,0.1482021703,0.0032817445,0.0022729386
0.7000,-0.168000,0.1744909543,0.1605455836,0.0031917982,0.0022131813
0.7000,-0.154000,0.1879105778,0.1728873652,0.0030625582,0.0021258085
0.7000,-0.140000,0.2013295854,0.1852273868,0.0028974225,0.0020131196
0.7000,-0.126000,0.2147479317,0.1975655192,0.0026997563,0.0018774143
0.7000,-0.112000,0.2281655715,0.2099016328,0.0024728957,0.0017209930
0.7000,-0.098000,0.2415824590,0.2222355970,0.0022201501,0.0015461565
0.7000,-0.084000,0.2549985482,0.2345672807,0.0019448055,0.0013552057
0.7000,-0.070000,0.2684137930,0.2468965516,0.0016501280,0.0011504422
0.7000,-0.056000,0.2818281468,0.2592232767,0.0013393660,0.0009341676
0.7000,-0.042000,0.2952415627,0.2715473220,0.0010157535,0.0007086839
0.7000,-0.028000,0.3086539934,0.2838685526,0.0006825133,0.0004762932
0.7000,-0.014000,0.3220653914,0.2961868325,0.0003428594,0.0002392978
0.7000,0.000000,0.3354757085,0.3085020244,0.0000000000,0.0000000000
0.7000,0.014000,0.3220653914,0.2961868325,0.0003428594,0.0002392978
0.7000,0.028000,0.3086539934,0.2838685526,0.0006825133,0.0004762932
0.7000,0.042000,0.2952415627,0.2715473220,0.0010157535,0.0007086839
0.7000,0.056000,0.2818281468,0.2592232767,0.0013393660,0.0009341676
0.7000,0.070000,0.2684137930,0.2468965516,0.0016501280,0.0011504422
0.7000,0.084000,0.2549985482,0.2345672807,0.0019448055,0.0013552057
0.7000,0.098000,0.2415824590,0.2222355970,0.0022201501,0.0015461565
0.7000,0.112000,0.2281655715,0.2099016328,0.0024728957,0.0017209930
0.7000,0.126000,0.2147479317,0.1975655192,0.0026997563,0.0018774143
0.7000,0.140000,0.2013295854,0.1852273868,0.0028974225,0.0020131196
0.7000,0.154000,0.1879105778,0.1728873652,0.0030625582,0.0021258085
0.7000,0.168000,0.1744909543,0.1605455836,0.0031917982,0.0022131813
0.7000,0.182000,0.1610707596,0.1482021703,0.0032817445,0.0022729386
0.7000,0.196000,0.1476500386,0.1358572532,0.0033289631,0.0023027816
0.7000,0.210000,0.1342288358,0.1235109594,0.0033299810,0.0023004122
0.7000,0.224000,0.1208071955,0.1111634157,0.0032812826,0.0022635330
0.7000,0.238000,0.1073851619,0.0988147484,0.0031793062,0.0021898472
0.7000,0.252000,0.0939627792,0.0864650834,0.0030204407,0.0020770588
0.7000,0.266000,0.0805400911,0.0741145461,0.0028010216,0.0019228728
0.7000,0.280000,0.0671171416,0.0617632618,0.0025173276,0.0017249950
0.7000,0.294000,0.0536939744,0.0494113554,0.0021655765,0.0014811320
0.7000,0.308000,0.0402706330,0.0370589515,0.0017419212,0.0011889916
0.7000,0.322000,0.0268471612,0.0247061748,0.0012424458,0.0008462827
0.7000,0.336000,0.0134236023,0.0123531495,0.0006631610,0.0004507151
0.7000,0.350000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.7000,0.364000,0.0134236023,0.0123531495,0.0007511864,0.0005081501
0.7000,0.378000,0.0268471612,0.0247061748,0.0015946345,0.0010760216
0.7000,0.392000,0.0402706330,0.0370589515,0.0025346722,0.0017058992
0.7000,0.406000,0.0536939744,0.0494113554,0.0035757249,0.0024000664
0.7000,0.420000,0.0671171416,0.0617632618,0.0047223204,0.0031608049
0.7000,0.434000,0.0805400911,0.0741145461,0.0059790945,0.0039903949
0.7000,0.448000,0.0939627792,0.0864650834,0.0073507971,0.0048911151
0.7000,0.462000,0.1073851619,0.0988147484,0.0088422982,0.0058652420
0.7000,0.476000,0.1208071955,0.1111634157,0.0104585940,0.0069150505
0.7000,0.490000,0.1342288358,0.1235109594,0.0122048140,0.0080428136
0.7000,0.504000,0.1476500386,0.1358572532,0.0140862278,0.0092508021
0.7000,0.518000,0.1610707596,0.1482021703,0.0161082526,0.0105412847
0.7000,0.532000,0.1744909543,0.1605455836,0.0182764606,0.0119165280
0.7000,0.546000,0.1879105778,0.1728873652,0.0205965872,0.0133787962
0.7000,0.560000,0.2013295854,0.1852273868,0.0230745396,0.0149303510
0.7000,0.574000,0.2147479317,0.1975655192,0.0257164059,0.0165734519
0.7000,0.588000,0.2281655715,0.2099016328,0.0285284641,0.0183103553
0.7000,0.602000,0.2415824590,0.2222355970,0.0315171920,0.0201433154
0.7000,0.616000,0.2549985482,0.2345672807,0.0346892782,0.0220745831
0.7000,0.630000,0.2684137930,0.2468965516,0.0380516325,0.0241064068
0.7000,0.644000,0.2818281468,0.2592232767,0.0416113978,0.0262410314
0.7000,0.658000,0.2952415627,0.2715473220,0.0453759625,0.0284806989
0.7000,0.672000,0.3086539934,0.2838685526,0.0493529732,0.0308276480
0.7000,0.686000,0.3220653914,0.2961868325,0.0535503485,0.0332841139
0.7000,0.700000,0.3354757085,0.3085020244,0.0579762938,0.0358523281
1.0000,-1.000000,0.4569558748,0.4139117496,0.1944095407,0.1103952757
1.0000,-0.980000,0.4387288298,0.3974576597,0.1783876965,0.1024746433
1.0000,-0.960000,0.4204953510,0.3809907019,0.1633635437,0.0949002818
1.0000,-0.940000,0.4022557416,0.3645114832,0.1492817583,0.0876651141
1.0000,-0.920000,0.3840103004,0.3480206008,0.1360906891,0.0807620661
1.0000,-0.900000,0.3657593215,0.3315186431,0.1237420468,0.0741840660
1.0000,-0.880000,0.3475030949,0.3150061898,0.1121906237,0.0679240438
1.0000,-0.860000,0.3292419064,0.2984838129,0.1013940410,0.0619749308
1.0000,-0.840000,0.3109760383,0.2819520766,0.0913125195,0.0563296593
1.0000,-0.820000,0.2927057692,0.2654115384,0.0819086726,0.0509811621
1.0000,-0.800000,0.2744313745,0.2488627490,0.0731473173,0.0459223727
1.0000,-0.780000,0.2561531264,0.2323062528,0.0649953033,0.0411462245
1.0000,-0.760000,0.2378712945,0.2157425890,0.0574213570,0.0366456511
1.0000,-0.740000,0.2195861454,0.1991722909,0.0503959388,0.0324135861
1.0000,-0.720000,0.2012979437,0.1825958874,0.0438911134,0.0284429629
1.0000,-0.700000,0.1830069513,0.1660139026,0.0378804306,0.0247267145
1.0000,-0.680000,0.1647134284,0.1494268568,0.0323388160,0.0212577740
1.0000,-0.660000,0.1464176332,0.1328352663,0.0272424714,0.0180290742
1.0000,-0.640000,0.1281198223,0.1162396445,0.0225687821,0.0150335475
1.0000,-0.620000,0.1098202508,0.0996405015,0.0182962327,0.0122641262
1.0000,-0.600000,0.0915191726,0.0830383451,0.0144043288,0.0097137423
1.0000,-0.580000,0.0732168404,0.0664336808,0.0108735246,0.0073753279
1.0000,-0.560000,0.0549135062,0.0498270123,0.0076851565,0.0052418148
1.0000,-0.540000,0.0366094210,0.0332188420,0.0048213815,0.0033061346
1.0000,-0.520000,0.0183048355,0.0166096711,0.0022651194,0.0015612191
1.0000,-0.500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.0000,-0.480000,0.0183048355,0.0166096711,0.0019896865,0.0013845910
1.0000,-0.460000,0.0366094210,0.0332188420,0.0037190356,0.0025996220
1.0000,-0.440000,0.0549135062,0.0498270123,0.0052025717,0.0036521611
1.0000,-0.420000,0.0732168404,0.0664336808,0.0064542878,0.0045492761
1.0000,-0.400000,0.0915191726,0.0830383451,0.0074876841,0.0052980346
1.0000,-0.380000,0.1098202508,0.0996405015,0.0083158022,0.0059055041
1.0000,-0.360000,0.1281198223,0.1162396445,0.0089512593,0.0063787518
1.0000,-0.340000,0.1464176332,0.1328352663,0.0094062788,0.0067248444
1.0000,-0.320000,0.1647134284,0.1494268568,0.0096927200,0.0069508486
1.0000,-0.300000,0.1830069513,0.1660139026,0.0098221062,0.0070638306
1.0000,-0.280000,0.2012979437,0.1825958874,0.0098056506,0.0070708563
1.0000,-0.260000,0.2195861454,0.1991722909,0.0096542822,0.0069789914
1.0000,-0.240000,0.2378712945,0.2157425890,0.0093786686,0.0067953012
1.0000,-0.220000,0.2561531264,0.2323062528,0.0089892398,0.0065268505
1.0000,-0.200000,0.2744313745,0.2488627490,0.0084962094,0.0061807040
1.0000,-0.180000,0.2927057692,0.2654115384,0.0079095957,0.0057639262
1.0000,-0.160000,0.3109760383,0.2819520766,0.0072392418,0.0052835809
1.0000,-0.140000,0.3292419064,0.2984838129,0.0064948351,0.0047467320
1.0000,-0.120000,0.3475030949,0.3150061898,0.0056859260,0.0041604430
1.0000,-0.100000,0.3657593215,0.3315186431,0.0048219462,0.0035317772
1.0000,-0.080000,0.3840103004,0.3480206008,0.0039122265,0.0028677977
1.0000,-0.060000,0.4022557416,0.3645114832,0.0029660143,0.0021755675
1.0000,-0.040000,0.4204953510,0.3809907019,0.0019924904,0.0014621494
1.0000,-0.020000,0.4387288298,0.3974576597,0.0010007862,0.0007346060
1.0000,0.000000,0.4569558748,0.4139117496,0.0000000000,0.0000000000
1.0000,0.020000,0.4387288298,0.3974576597,0.0010007862,0.0007346060
1.0000,0.040000,0.4204953510,0.3809907019,0.0019924904,0.0014621494
1.0000,0.060000,0.4022557416,0.3645114832,0.0029660143,0.0021755675
1.0000,0.080000,0.3840103004,0.3480206008,0.0039122265,0.0028677977
1.0000,0.100000,0.3657593215,0.3315186431,0.0048219462,0.0035317772
1.0000,0.120000,0.3475030949,0.3150061898,0.0056859260,0.0041604430
1.0000,0.140000,0.3292419064,0.2984838129,0.0064948351,0.0047467320
