x0,A1,A2,A3,xe_e1,xe_e2,xe_e3,err_e1,err_e2,err_e3,zone
-0.870000,0.9971857125,0.8785390081,0.5110008112,-0.9767005219,-0.8050889346,-1.5000000000,-0.1067005219,0.0649110654,-0.6300000000,boundary
-0.860000,0.9967365332,0.8812122824,0.5153071414,-0.9613940410,-0.7980250692,-1.5000000000,-0.1013940410,0.0619749308,-0.6400000000,boundary
-0.850000,0.9962542165,0.8838593002,0.5196082178,-0.9462662880,-0.7908852434,-1.5000000000,-0.0962662880,0.0591147566,-0.6500000000,boundary
-0.840000,0.9957387913,0.8864799047,0.5239038023,-0.9313125195,-0.7836703407,-1.5000000000,-0.0913125195,0.0563296593,-0.6600000000,boundary
-0.830000,0.9951902886,0.8890739411,0.5281936567,-0.9165281352,-0.7763812444,-1.5000000000,-0.0865281352,0.0536187556,-0.6700000000,boundary
-0.820000,0.9946087413,0.8916412558,0.5324775433,-0.9019086726,-0.7690188379,-1.5000000000,-0.0819086726,0.0509811621,-0.6800000000,boundary
-0.810000,0.9939941841,0.8941816968,0.5367552242,-0.8874498011,-0.7615840044,-1.5000000000,-0.0774498011,0.0484159956,-0.6900000000,boundary
-0.800000,0.9933466540,0.8966951136,0.5410264616,-0.8731473173,-0.7540776273,-1.5000000000,-0.0731473173,0.0459223727,-0.7000000000,boundary
-0.790000,0.9926661897,0.8991813575,0.5452910179,-0.8589971395,-0.7465005899,-1.5000000000,-0.0689971395,0.0434994101,-0.7100000000,boundary
-0.780000,0.9919528322,0.9016402810,0.5495486555,-0.8449953033,-0.7388537755,-1.5000000000,-0.0649953033,0.0411462245,-0.7200000000,boundary
-0.770000,0.9912066241,0.9040717385,0.5537991372,-0.8311379570,-0.7311380674,-1.5000000000,-0.0611379570,0.0388619326,-0.7300000000,boundary
-0.760000,0.9904276101,0.9064755857,0.5580422256,-0.8174213570,-0.7233543489,-1.5000000000,-0.0574213570,0.0366456511,-0.7400000000,boundary
-0.750000,0.9896158370,0.9088516800,0.5622776839,-0.8038418640,-0.7155035032,-1.5000000000,-0.0538418640,0.0344964968,-0.7500000000,boundary
-0.740000,0.9887713534,0.9111998806,0.5665052752,-0.7903959388,-0.7075864139,-1.5000000000,-0.0503959388,0.0324135861,-0.7600000000,boundary
-0.730000,0.9878942100,0.9135200480,0.5707247628,-0.7770801387,-0.6996039640,-1.5000000000,-0.0470801387,0.0303960360,-0.7700000000,boundary
-0.720000,0.9869844592,0.9158120444,0.5749359105,-0.7638911134,-0.6915570371,-1.5000000000,-0.0438911134,0.0284429629,-0.7800000000,boundary
-0.710000,0.9860421555,0.9180757338,0.5791384820,-0.7508256024,-0.6834465165,-1.5000000000,-0.0408256024,0.0265534835,-0.7900000000,boundary
-0.700000,0.9850673555,0.9203109818,0.5833322414,-0.7378804306,-0.6752732855,-1.5000000000,-0.0378804306,0.0247267145,-0.8000000000,boundary
-0.690000,0.9840601176,0.9225176554,0.5875169533,-0.7250525059,-0.6670382275,-1.5000000000,-0.0350525059,0.0229617725,-0.8100000000,boundary
-0.680000,0.9830205019,0.9246956236,0.5916923823,-0.7123388160,-0.6587422260,-1.5000000000,-0.0323388160,0.0212577740,-0.8200000000,boundary
-0.670000,0.9819485709,0.9268447568,0.5958582933,-0.6997364251,-0.6503861642,-1.5000000000,-0.0297364251,0.0196138358,-0.8300000000,boundary
-0.660000,0.9808443886,0.9289649272,0.6000144518,-0.6872424714,-0.6419709258,-1.5000000000,-0.0272424714,0.0180290742,-0.8400000000,boundary
-0.650000,0.9797080213,0.9310560088,0.6041606233,-0.6748541643,-0.6334973941,-1.5000000000,-0.0248541643,0.0165026059,-0.8500000000,boundary
-0.640000,0.9785395369,0.9331178771,0.6082965740,-0.6625687821,-0.6249664525,-1.5000000000,-0.0225687821,0.0150335475,-0.8600000000,boundary
-0.630000,0.9773390053,0.9351504094,0.6124220702,-0.6503836689,-0.6163789846,-1.5000000000,-0.0203836689,0.0136210154,-0.8700000000,boundary
-0.620000,0.9761064985,0.9371534847,0.6165368787,-0.6382962327,-0.6077358738,-1.5000000000,-0.0182962327,0.0122641262,-0.8800000000,boundary
-0.610000,0.9748420901,0.9391269838,0.6206407667,-0.6263039431,-0.5990380037,-1.5000000000,-0.0163039431,0.0109619963,-0.8900000000,boundary
-0.600000,0.9735458558,0.9410707890,0.6247335019,-0.6144043288,-0.5902862577,-1.5000000000,-0.0144043288,0.0097137423,-0.9000000000,boundary
-0.590000,0.9722178731,0.9429847846,0.6288148523,-0.6025949756,-0.5814815193,-1.5000000000,-0.0125949756,0.0085184807,-0.9100000000,boundary
-0.580000,0.9708582216,0.9448688565,0.6328845864,-0.5908735246,-0.5726246721,-1.5000000000,-0.0108735246,0.0073753279,-0.9200000000,boundary
-0.570000,0.9694669824,0.9467228925,0.6369424732,-0.5792376697,-0.5637165995,-1.5000000000,-0.0092376697,0.0062834005,-0.9300000000,boundary
-0.560000,0.9680442388,0.9485467820,0.6409882822,-0.5676851565,-0.5547581852,-1.5000000000,-0.0076851565,0.0052418148,-0.9400000000,boundary
-0.550000,0.9665900758,0.9503404162,0.6450217833,-0.5562137796,-0.5457503126,-1.5000000000,-0.0062137796,0.0042496874,-0.9500000000,boundary
-0.540000,0.9651045804,0.9521036882,0.6490427471,-0.5448213815,-0.5366938654,-1.5000000000,-0.0048213815,0.0033061346,-0.9600000000,boundary
-0.530000,0.9635878412,0.9538364928,0.6530509446,-0.5335058505,-0.5275897269,-1.5000000000,-0.0035058505,0.0024102731,-0.9700000000,boundary
-0.520000,0.9620399490,0.9555387266,0.6570461474,-0.5222651194,-0.5184387809,-1.5000000000,-0.0022651194,0.0015612191,-0.9800000000,boundary
-0.510000,0.9604609963,0.9572102880,0.6610281275,-0.5110971636,-0.5092419107,-1.5000000000,-0.0010971636,0.0007580893,-0.9900000000,boundary
-0.500000,0.9588510772,0.9588510772,0.6649966577,-0.5000000000,-0.5000000000,-1.5000000000,0.0000000000,0.0000000000,-1.0000000000,normal
0.500000,0.6649966577,0.9588510772,0.9588510772,0.5000000000,0.5000000000,1.5000000000,-0.0000000000,0.0000000000,1.0000000000,normal
0.510000,0.6610281275,0.9572102880,0.9604609963,0.5110971636,0.5092419107,1.5000000000,0.0010971636,-0.0007580893,0.9900000000,boundary
0.520000,0.6570461474,0.9555387266,0.9620399490,0.5222651194,0.5184387809,1.5000000000,0.0022651194,-0.0015612191,0.9800000000,boundary
0.530000,0.6530509446,0.9538364928,0.9635878412,0.5335058505,0.5275897269,1.5000000000,0.0035058505,-0.0024102731,0.9700000000,boundary
0.540000,0.6490427471,0.9521036882,0.9651045804,0.5448213815,0.5366938654,1.5000000000,0.0048213815,-0.0033061346,0.9600000000,boundary
0.550000,0.6450217833,0.9503404162,0.9665900758,0.5562137796,0.5457503126,1.5000000000,0.0062137796,-0.0042496874,0.9500000000,boundary
0.560000,0.6409882822,0.9485467820,0.9680442388,0.5676851565,0.5547581852,1.5000000000,0.0076851565,-0.0052418148,0.9400000000,boundary
0.570000,0.6369424732,0.9467228925,0.9694669824,0.5792376697,0.5637165995,1.5000000000,0.0092376697,-0.0062834005,0.9300000000,boundary
0.580000,0.6328845864,0.9448688565,0.9708582216,0.5908735246,0.5726246721,1.5000000000,0.0108735246,-0.0073753279,0.9200000000,boundary
0.590000,0.6288148523,0.9429847846,0.9722178731,0.6025949756,0.5814815193,1.5000000000,0.0125949756,-0.0085184807,0.9100000000,boundary
0.600000,0.6247335019,0.9410707890,0.9735458558,0.6144043288,0.5902862577,1.5000000000,0.0144043288,-0.0097137423,0.9000000000,boundary
0.610000,0.6206407667,0.9391269838,0.9748420901,0.6263039431,0.5990380037,1.5000000000,0.0163039431,-0.0109619963,0.8900000000,boundary
0.620000,0.6165368787,0.9371534847,0.9761064985,0.6382962327,0.6077358738,1.5000000000,0.0182962327,-0.0122641262,0.8800000000,boundary
0.630000,0.6124220702,0.9351504094,0.9773390053,0.6503836689,0.6163789846,1.5000000000,0.0203836689,-0.0136210154,0.8700000000,boundary
0.640000,0.6082965740,0.9331178771,0.9785395369,0.6625687821,0.6249664525,1.5000000000,0.0225687821,-0.0150335475,0.8600000000,boundary
0.650000,0.6041606233,0.9310560088,0.9797080213,0.6748541643,0.6334973941,1.5000000000,0.0248541643,-0.0165026059,0.8500000000,boundary
0.660000,0.6000144518,0.9289649272,0.9808443886,0.6872424714,0.6419709258,1.5000000000,0.0272424714,-0.0180290742,0.8400000000,boundary
0.670000,0.5958582933,0.9268447568,0.9819485709,0.6997364251,0.6503861642,1.5000000000,0.0297364251,-0.0196138358,0.8300000000,boundary
0.680000,0.5916923823,0.9246956236,0.9830205019,0.7123388160,0.6587422260,1.5000000000,0.0323388160,-0.0212577740,0.8200000000,boundary
0.690000,0.5875169533,0.9225176554,0.9840601176,0.7250525059,0.6670382275,1.5000000000,0.0350525059,-0.0229617725,0.8100000000,boundary
0.700000,0.5833322414,0.9203109818,0.9850673555,0.7378804306,0.6752732855,1.5000000000,0.0378804306,-0.0247267145,0.8000000000,boundary
0.710000,0.5791384820,0.9180757338,0.9860421555,0.7508256024,0.6834465165,1.5000000000,0.0408256024,-0.0265534835,0.7900000000,boundary
0.720000,0.5749359105,0.9158120444,0.9869844592,0.7638911134,0.6915570371,1.5000000000,0.0438911134,-0.0284429629,0.7800000000,boundary
0.730000,0.5707247628,0.9135200480,0.9878942100,0.7770801387,0.6996039640,1.5000000000,0.0470801387,-0.0303960360,0.7700000000,boundary
0.740000,0.5665052752,0.9111998806,0.9887713534,0.7903959388,0.7075864139,1.5000000000,0.0503959388,-0.0324135861,0.7600000000,boundary
0.750000,0.5622776839,0.9088516800,0.9896158370,0.8038418640,0.7155035032,1.5000000000,0.0538418640,-0.0344964968,0.7500000000,boundary
0.760000,0.5580422256,0.9064755857,0.9904276101,0.8174213570,0.7233543489,1.5000000000,0.0574213570,-0.0366456511,0.7400000000,boundary
0.770000,0.5537991372,0.9040717385,0.9912066241,0.8311379570,0.7311380674,1.5000000000,0.0611379570,-0.0388619326,0.7300000000,boundary
0.780000,0.5495486555,0.9016402810,0.9919528322,0.8449953033,0.7388537755,1.5000000000,0.0649953033,-0.0411462245,0.7200000000,boundary
0.790000,0.5452910179,0.8991813575,0.9926661897,0.8589971395,0.7465005899,1.5000000000,0.0689971395,-0.0434994101,0.7100000000,boundary
0.800000,0.5410264616,0.8966951136,0.9933466540,0.8731473173,0.7540776273,1.5000000000,0.0731473173,-0.0459223727,0.7000000000,boundary
0.810000,0.5367552242,0.8941816968,0.9939941841,0.8874498011,0.7615840044,1.5000000000,0.0774498011,-0.0484159956,0.6900000000,boundary
0.820000,0.5324775433,0.8916412558,0.9946087413,0.9019086726,0.7690188379,1.5000000000,0.0819086726,-0.0509811621,0.6800000000,boundary
0.830000,0.5281936567,0.8890739411,0.9951902886,0.9165281352,0.7763812444,1.5000000000,0.0865281352,-0.0536187556,0.6700000000,boundary
0.840000,0.5239038023,0.8864799047,0.9957387913,0.9313125195,0.7836703407,1.5000000000,0.0913125195,-0.0563296593,0.6600000000,boundary
0.850000,0.5196082178,0.8838593002,0.9962542165,0.9462662880,0.7908852434,1.5000000000,0.0962662880,-0.0591147566,0.6500000000,boundary
0.860000,0.5153071414,0.8812122824,0.9967365332,0.9613940410,0.7980250692,1.5000000000,0.1013940410,-0.0619749308,0.6400000000,boundary
0.870000,0.5110008112,0.8785390081,0.9971857125,0.9767005219,0.8050889346,1.5000000000,0.1067005219,-0.0649110654,0.6300000000,boundary
0.880000,0.5066894650,0.8758396351,0.9976017274,0.9921906237,0.8120759562,1.5000000000,0.1121906237,-0.0679240438,0.6200000000,boundary
0.890000,0.5023733412,0.8731143231,0.9979845531,1.0078693950,0.8189852505,1.5000000000,0.1178693950,-0.0710147495,0.6100000000,boundary
0.900000,0.4980526777,0.8703632329,0.9983341665,1.0237420468,0.8258159340,1.5000000000,0.1237420468,-0.0741840660,0.6000000000,boundary
0.910000,0.4937277127,0.8675865271,0.9986505466,1.0398139592,0.8325671230,1.5000000000,0.1298139592,-0.0774328770,0.5900000000,boundary
0.920000,0.4893986842,0.8647843696,0.9989336746,1.0560906891,0.8392379339,1.5000000000,0.1360906891,-0.0807620661,0.5800000000,boundary
0.930000,0.4850658302,0.8619569257,0.9991835334,1.0725779776,0.8458274828,1.5000000000,0.1425779776,-0.0841725172,0.5700000000,boundary
0.940000,0.4807293887,0.8591043621,0.9994001080,1.0892817583,0.8523348859,1.5000000000,0.1492817583,-0.0876651141,0.5600000000,boundary
0.950000,0.4763895974,0.8562268471,0.9995833854,1.1062081655,0.8587592591,1.5000000000,0.1562081655,-0.0912407409,0.5500000000,boundary
0.960000,0.4720466943,0.8533245503,0.9997333547,1.1233635437,0.8650997182,1.5000000000,0.1633635437,-0.0949002818,0.5400000000,boundary
0.970000,0.4677009168,0.8503976426,0.9998500067,1.1407544563,0.8713553789,1.5000000000,0.1707544563,-0.0986446211,0.5300000000,boundary
0.980000,0.4633525027,0.8474462964,0.9999333347,1.1583876965,0.8775253567,1.5000000000,0.1783876965,-0.1024746433,0.5200000000,boundary
0.990000,0.4590016891,0.8444706855,0.9999833334,1.1762702968,0.8836087668,1.5000000000,0.1862702968,-0.1063912332,0.5100000000,boundary
1.000000,0.4546487134,0.8414709848,1.0000000000,1.1944095407,0.8896047243,1.5000000000,0.1944095407,-0.1103952757,0.5000000000,boundary
1.010000,0.4502938126,0.8384473709,0.9999833334,1.2128129744,0.8955123438,1.5000000000,0.2028129744,-0.1144876562,0.4900000000,extreme
1.020000,0.4459372235,0.8354000215,0.9999333347,1.2314884185,0.9013307399,1.5000000000,0.2114884185,-0.1186692601,0.4800000000,extreme
1.030000,0.4415791828,0.8323291157,0.9998500067,1.2504439819,0.9070590267,1.5000000000,0.2204439819,-0.1229409733,0.4700000000,extreme
1.040000,0.4372199269,0.8292348339,0.9997333547,1.2696880747,0.9126963180,1.5000000000,0.2296880747,-0.1273036820,0.4600000000,extreme
1.050000,0.4328596920,0.8261173577,0.9995833854,1.2892294233,0.9182417271,1.5000000000,0.2392294233,-0.1317582729,0.4500000000,extreme
1.060000,0.4284987140,0.8229768701,0.9994001080,1.3090770859,0.9236943671,1.5000000000,0.2490770859,-0.1363056329,0.4400000000,extreme
1.070000,0.4241372285,0.8198135554,0.9991835334,1.3292404680,0.9290533503,1.5000000000,0.2592404680,-0.1409466497,0.4300000000,extreme
1.080000,0.4197754709,0.8166275990,0.9989336746,1.3497293406,0.9343177887,1.5000000000,0.2697293406,-0.1456822113,0.4200000000,extreme
1.090000,0.4154136763,0.8134191876,0.9986505466,1.3705538580,0.9394867937,1.5000000000,0.2805538580,-0.1505132063,0.4100000000,extreme
1.100000,0.4110520794,0.8101885091,0.9983341665,1.3917245770,0.9445594759,1.5000000000,0.2917245770,-0.1554405241,0.4000000000,extreme
1.110000,0.4066909145,0.8069357529,0.9979845531,1.4132524779,0.9495349454,1.5000000000,0.3032524779,-0.1604650546,0.3900000000,extreme
1.120000,0.4023304158,0.8036611091,0.9976017274,1.4351489862,0.9544123113,1.5000000000,0.3151489862,-0.1655876887,0.3800000000,extreme
1.130000,0.3979708170,0.8003647694,0.9971857125,1.4574259956,0.9591906822,1.5000000000,0.3274259956,-0.1708093178,0.3700000000,extreme
1.140000,0.3936123512,0.7970469264,0.9967365332,1.4800958929,0.9638691654,1.5000000000,0.3400958929,-0.1761308346,0.3600000000,extreme
1.150000,0.3892552515,0.7937077741,0.9962542165,1.5031715840,0.9684468676,1.5000000000,0.3531715840,-0.1815531324,0.3500000000,extreme
1.160000,0.3848997504,0.7903475076,0.9957387913,1.5266665220,0.9729228940,1.5000000000,0.3666665220,-0.1870771060,0.3400000000,extreme
1.170000,0.3805460798,0.7869663229,0.9951902886,1.5505947368,0.9772963491,1.5000000000,0.3805947368,-0.1927036509,0.3300000000,extreme
1.180000,0.3761944714,0.7835644173,0.9946087413,1.5749708666,0.9815663358,1.5000000000,0.3949708666,-0.1984336642,0.3200000000,extreme
1.190000,0.3718451564,0.7801419893,0.9939941841,1.5998101921,0.9857319557,1.5000000000,0.4098101921,-0.2042680443,0.3100000000,extreme
1.200000,0.3674983654,0.7766992383,0.9933466540,1.6251286720,0.9897923090,1.5000000000,0.4251286720,-0.2102076910,0.3000000000,extreme
1.210000,0.3631543286,0.7732363649,0.9926661897,1.6509429821,0.9937464942,1.5000000000,0.4409429821,-0.2162535058,0.2900000000,extreme
1.220000,0.3588132758,0.7697535708,0.9919528322,1.6772705557,0.9975936080,1.5000000000,0.4572705557,-0.2224063920,0.2800000000,extreme
1.230000,0.3544754360,0.7662510585,0.9912066241,1.7041296280,1.0013327454,1.5000000000,0.4741296280,-0.2286672546,0.2700000000,extreme
1.240000,0.3501410380,0.7627290318,0.9904276101,1.7315392833,1.0049629991,1.5000000000,0.4915392833,-0.2350370009,0.2600000000,extreme
1.250000,0.3458103097,0.7591876955,0.9896158370,1.7595195051,1.0084834599,1.5000000000,0.5095195051,-0.2415165401,0.2500000000,extreme
1.260000,0.3414834788,0.7556272552,0.9887713534,1.7880912300,1.0118932159,1.5000000000,0.5280912300,-0.2481067841,0.2400000000,extreme
1.270000,0.3371607720,0.7520479178,0.9878942100,1.8172764063,1.0151913529,1.5000000000,0.5472764063,-0.2548086471,0.2300000000,extreme
1.280000,0.3328424159,0.7484498909,0.9869844592,1.8470980557,1.0183769538,1.5000000000,0.5670980557,-0.2616230462,0.2200000000,extreme
1.290000,0.3285286360,0.7448333831,0.9860421555,1.8775803404,1.0214490985,1.5000000000,0.5875803404,-0.2685509015,0.2100000000,extreme
1.300000,0.3242196575,0.7411986042,0.9850673555,1.9087486350,1.0244068637,1.5000000000,0.6087486350,-0.2755931363,0.2000000000,extreme
1.310000,0.3199157048,0.7375457646,0.9840601176,1.9406296040,1.0272493226,1.5000000000,0.6306296040,-0.2827506774,0.1900000000,extreme
