x0,A1,A2,A3,xe_cg,xe_sd,xe_qa,xe_ea,xe_auto,xe_e1,xe_e2,xe_e3,err_cg,err_sd,err_qa,err_ea,err_auto,err_e1,err_e2,err_e3,auto_mode,is_monotonic,zone,xe_sd_c05,xe_sd_c10,xe_sd_c15,xe_sd_c20,err_sd_c05,err_sd_c10,err_sd_c15,err_sd_c20
-1.320000,0.9830205019,0.7338750758,0.3156170017,-0.5725569538,-0.6451139075,-1.9732512853,-1.0299755447,-1.0299755447,-1.9732512853,-1.0299755447,-1.5000000000,0.7474430462,0.6748860925,-0.6532512853,0.2900244553,0.2900244553,-0.6532512853,0.2900244553,-0.1800000000,2,1,extreme,-0.5725569538,-0.6451139075,-0.7176708613,-0.7902278150,0.7474430462,0.6748860925,0.6023291387,0.5297721850
-1.310000,0.9840601176,0.7375457646,0.3199157048,-0.5715943049,-0.6431886098,-1.9406296040,-1.0272493226,-1.0272493226,-1.9406296040,-1.0272493226,-1.5000000000,0.7384056951,0.6668113902,-0.6306296040,0.2827506774,0.2827506774,-0.6306296040,0.2827506774,-0.1900000000,2,1,extreme,-0.5715943049,-0.6431886098,-0.7147829148,-0.7863772197,0.7384056951,0.6668113902,0.5952170852,0.5236227803
-1.300000,0.9850673555,0.7411986042,0.3242196575,-0.5706347565,-0.6412695130,-1.9087486350,-1.0244068637,-1.0244068637,-1.9087486350,-1.0244068637,-1.5000000000,0.7293652435,0.6587304870,-0.6087486350,0.2755931363,0.2755931363,-0.6087486350,0.2755931363,-0.2000000000,2,1,extreme,-0.5706347565,-0.6412695130,-0.7119042694,-0.7825390259,0.7293652435,0.6587304870,0.5880957306,0.5174609741
-1.290000,0.9860421555,0.7448333831,0.3285286360,-0.5696782545,-0.6393565089,-1.8775803404,-1.0214490985,-1.0214490985,-1.8775803404,-1.0214490985,-1.5000000000,0.7203217455,0.6506434911,-0.5875803404,0.2685509015,0.2685509015,-0.5875803404,0.2685509015,-0.2100000000,2,1,extreme,-0.5696782545,-0.6393565089,-0.7090347634,-0.7787130178,0.7203217455,0.6506434911,0.5809652366,0.5112869822
-1.280000,0.9869844592,0.7484498909,0.3328424159,-0.5687247456,-0.6374494911,-1.8470980557,-1.0183769538,-1.0183769538,-1.8470980557,-1.0183769538,-1.5000000000,0.7112752544,0.6425505089,-0.5670980557,0.2616230462,0.2616230462,-0.5670980557,0.2616230462,-0.2200000000,2,1,extreme,-0.5687247456,-0.6374494911,-0.7061742367,-0.7748989823,0.7112752544,0.6425505089,0.5738257633,0.5051010177
-1.270000,0.9878942100,0.7520479178,0.3371607720,-0.5677741772,-0.6355483544,-1.8172764063,-1.0151913529,-1.0151913529,-1.8172764063,-1.0151913529,-1.5000000000,0.7022258228,0.6344516456,-0.5472764063,0.2548086471,0.2548086471,-0.5472764063,0.2548086471,-0.2300000000,2,1,extreme,-0.5677741772,-0.6355483544,-0.7033225316,-0.7710967088,0.7022258228,0.6344516456,0.5666774684,0.4989032912
-1.260000,0.9887713534,0.7556272552,0.3414834788,-0.5668264974,-0.6336529948,-1.7880912300,-1.0118932159,-1.0118932159,-1.7880912300,-1.0118932159,-1.5000000000,0.6931735026,0.6263470052,-0.5280912300,0.2481067841,0.2481067841,-0.5280912300,0.2481067841,-0.2400000000,2,1,extreme,-0.5668264974,-0.6336529948,-0.7004794922,-0.7673059896,0.6931735026,0.6263470052,0.5595205078,0.4926940104
-1.250000,0.9896158370,0.7591876955,0.3458103097,-0.5658816549,-0.6317633097,-1.7595195051,-1.0084834599,-1.0084834599,-1.7595195051,-1.0084834599,-1.5000000000,0.6841183451,0.6182366903,-0.5095195051,0.2415165401,0.2415165401,-0.5095195051,0.2415165401,-0.2500000000,2,1,extreme,-0.5658816549,-0.6317633097,-0.6976449646,-0.7635266195,0.6841183451,0.6182366903,0.5523550354,0.4864733805
-1.240000,0.9904276101,0.7627290318,0.3501410380,-0.5649395989,-0.6298791978,-1.7315392833,-1.0049629991,-1.0049629991,-1.7315392833,-1.0049629991,-1.5000000000,0.6750604011,0.6101208022,-0.4915392833,0.2350370009,0.2350370009,-0.4915392833,0.2350370009,-0.2600000000,2,1,extreme,-0.5649395989,-0.6298791978,-0.6948187967,-0.7597583956,0.6750604011,0.6101208022,0.5451812033,0.4802416044
-1.230000,0.9912066241,0.7662510585,0.3544754360,-0.5640002794,-0.6280005589,-1.7041296280,-1.0013327454,-1.0013327454,-1.7041296280,-1.0013327454,-1.5000000000,0.6659997206,0.6019994411,-0.4741296280,0.2286672546,0.2286672546,-0.4741296280,0.2286672546,-0.2700000000,2,1,extreme,-0.5640002794,-0.6280005589,-0.6920008383,-0.7560011178,0.6659997206,0.6019994411,0.5379991617,0.4739988822
-1.220000,0.9919528322,0.7697535708,0.3588132758,-0.5630636470,-0.6261272940,-1.6772705557,-0.9975936080,-0.9975936080,-1.6772705557,-0.9975936080,-1.5000000000,0.6569363530,0.5938727060,-0.4572705557,0.2224063920,0.2224063920,-0.4572705557,0.2224063920,-0.2800000000,2,1,extreme,-0.5630636470,-0.6261272940,-0.6891909410,-0.7522545880,0.6569363530,0.5938727060,0.5308090590,0.4677454120
-1.210000,0.9926661897,0.7732363649,0.3631543286,-0.5621296527,-0.6242593054,-1.6509429821,-0.9937464942,-0.9937464942,-1.6509429821,-0.9937464942,-1.5000000000,0.6478703473,0.5857406946,-0.4409429821,0.2162535058,0.2162535058,-0.4409429821,0.2162535058,-0.2900000000,2,1,extreme,-0.5621296527,-0.6242593054,-0.6863889581,-0.7485186108,0.6478703473,0.5857406946,0.5236110419,0.4614813892
-1.200000,0.9933466540,0.7766992383,0.3674983654,-0.5611982482,-0.6223964964,-1.6251286720,-0.9897923090,-0.9897923090,-1.6251286720,-0.9897923090,-1.5000000000,0.6388017518,0.5776035036,-0.4251286720,0.2102076910,0.2102076910,-0.4251286720,0.2102076910,-0.3000000000,2,1,extreme,-0.5611982482,-0.6223964964,-0.6835947446,-0.7447929928,0.6388017518,0.5776035036,0.5164052554,0.4552070072
-1.190000,0.9939941841,0.7801419893,0.3718451564,-0.5602693857,-0.6205387715,-1.5998101921,-0.9857319557,-0.9857319557,-1.5998101921,-0.9857319557,-1.5000000000,0.6297306143,0.5694612285,-0.4098101921,0.2042680443,0.2042680443,-0.4098101921,0.2042680443,-0.3100000000,2,1,extreme,-0.5602693857,-0.6205387715,-0.6808081572,-0.7410775430,0.6297306143,0.5694612285,0.5091918428,0.4489224570
-1.180000,0.9946087413,0.7835644173,0.3761944714,-0.5593430181,-0.6186860363,-1.5749708666,-0.9815663358,-0.9815663358,-1.5749708666,-0.9815663358,-1.5000000000,0.6206569819,0.5613139637,-0.3949708666,0.1984336642,0.1984336642,-0.3949708666,0.1984336642,-0.3200000000,2,1,extreme,-0.5593430181,-0.6186860363,-0.6780290544,-0.7373720725,0.6206569819,0.5613139637,0.5019709456,0.4426279275
-1.170000,0.9951902886,0.7869663229,0.3805460798,-0.5584190986,-0.6168381973,-1.5505947368,-0.9772963491,-0.9772963491,-1.5505947368,-0.9772963491,-1.5000000000,0.6115809014,0.5531618027,-0.3805947368,0.1927036509,0.1927036509,-0.3805947368,0.1927036509,-0.3300000000,2,1,extreme,-0.5584190986,-0.6168381973,-0.6752572959,-0.7336763946,0.6115809014,0.5531618027,0.4947427041,0.4363236054
-1.160000,0.9957387913,0.7903475076,0.3848997504,-0.5574975811,-0.6149951623,-1.5266665220,-0.9729228940,-0.9729228940,-1.5266665220,-0.9729228940,-1.5000000000,0.6025024189,0.5450048377,-0.3666665220,0.1870771060,0.1870771060,-0.3666665220,0.1870771060,-0.3400000000,2,1,extreme,-0.5574975811,-0.6149951623,-0.6724927434,-0.7299903245,0.6025024189,0.5450048377,0.4875072566,0.4300096755
-1.150000,0.9962542165,0.7937077741,0.3892552515,-0.5565784199,-0.6131568399,-1.5031715840,-0.9684468676,-0.9684468676,-1.5031715840,-0.9684468676,-1.5000000000,0.5934215801,0.5368431601,-0.3531715840,0.1815531324,0.1815531324,-0.3531715840,0.1815531324,-0.3500000000,2,1,extreme,-0.5565784199,-0.6131568399,-0.6697352598,-0.7263136797,0.5934215801,0.5368431601,0.4802647402,0.4236863203
-1.140000,0.9967365332,0.7970469264,0.3936123512,-0.5556615699,-0.6113231398,-1.4800958929,-0.9638691654,-0.9638691654,-1.4800958929,-0.9638691654,-1.5000000000,0.5843384301,0.5286768602,-0.3400958929,0.1761308346,0.1761308346,-0.3400958929,0.1761308346,-0.3600000000,2,1,extreme,-0.5556615699,-0.6113231398,-0.6669847096,-0.7226462795,0.5843384301,0.5286768602,0.4730152904,0.4173537205
-1.130000,0.9971857125,0.8003647694,0.3979708170,-0.5547469863,-0.6094939725,-1.4574259956,-0.9591906822,-0.9591906822,-1.4574259956,-0.9591906822,-1.5000000000,0.5752530137,0.5205060275,-0.3274259956,0.1708093178,0.1708093178,-0.3274259956,0.1708093178,-0.3700000000,2,1,extreme,-0.5547469863,-0.6094939725,-0.6642409588,-0.7189879451,0.5752530137,0.5205060275,0.4657590412,0.4110120549
-1.120000,0.9976017274,0.8036611091,0.4023304158,-0.5538346249,-0.6076692498,-1.4351489862,-0.9544123113,-0.9544123113,-1.4351489862,-0.9544123113,-1.5000000000,0.5661653751,0.5123307502,-0.3151489862,0.1655876887,0.1655876887,-0.3151489862,0.1655876887,-0.3800000000,2,1,extreme,-0.5538346249,-0.6076692498,-0.6615038747,-0.7153384996,0.5661653751,0.5123307502,0.4584961253,0.4046615004
-1.110000,0.9979845531,0.8069357529,0.4066909145,-0.5529244420,-0.6058488841,-1.4132524779,-0.9495349454,-0.9495349454,-1.4132524779,-0.9495349454,-1.5000000000,0.5570755580,0.5041511159,-0.3032524779,0.1604650546,0.1604650546,-0.3032524779,0.1604650546,-0.3900000000,2,1,extreme,-0.5529244420,-0.6058488841,-0.6587733261,-0.7116977681,0.5570755580,0.5041511159,0.4512266739,0.3983022319
-1.100000,0.9983341665,0.8101885091,0.4110520794,-0.5520163943,-0.6040327887,-1.3917245770,-0.9445594759,-0.9445594759,-1.3917245770,-0.9445594759,-1.5000000000,0.5479836057,0.4959672113,-0.2917245770,0.1554405241,0.1554405241,-0.2917245770,0.1554405241,-0.4000000000,2,1,extreme,-0.5520163943,-0.6040327887,-0.6560491830,-0.7080655773,0.5479836057,0.4959672113,0.4439508170,0.3919344227
-1.090000,0.9986505466,0.8134191876,0.4154136763,-0.5511104390,-0.6022208779,-1.3705538580,-0.9394867937,-0.9394867937,-1.3705538580,-0.9394867937,-1.5000000000,0.5388895610,0.4877791221,-0.2805538580,0.1505132063,0.1505132063,-0.2805538580,0.1505132063,-0.4100000000,2,1,extreme,-0.5511104390,-0.6022208779,-0.6533313169,-0.7044417558,0.5388895610,0.4877791221,0.4366686831,0.3855582442
-1.080000,0.9989336746,0.8166275990,0.4197754709,-0.5502065335,-0.6004130669,-1.3497293406,-0.9343177887,-0.9343177887,-1.3497293406,-0.9343177887,-1.5000000000,0.5297934665,0.4795869331,-0.2697293406,0.1456822113,0.1456822113,-0.2697293406,0.1456822113,-0.4200000000,2,1,extreme,-0.5502065335,-0.6004130669,-0.6506196004,-0.7008261338,0.5297934665,0.4795869331,0.4293803996,0.3791738662
-1.070000,0.9991835334,0.8198135554,0.4241372285,-0.5493046358,-0.5986092716,-1.3292404680,-0.9290533503,-0.9290533503,-1.3292404680,-0.9290533503,-1.5000000000,0.5206953642,0.4713907284,-0.2592404680,0.1409466497,0.1409466497,-0.2592404680,0.1409466497,-0.4300000000,2,1,extreme,-0.5493046358,-0.5986092716,-0.6479139074,-0.6972185432,0.5206953642,0.4713907284,0.4220860926,0.3727814568
-1.060000,0.9994001080,0.8229768701,0.4284987140,-0.5484047044,-0.5968094088,-1.3090770859,-0.9236943671,-0.9236943671,-1.3090770859,-0.9236943671,-1.5000000000,0.5115952956,0.4631905912,-0.2490770859,0.1363056329,0.1363056329,-0.2490770859,0.1363056329,-0.4400000000,2,1,extreme,-0.5484047044,-0.5968094088,-0.6452141132,-0.6936188176,0.5115952956,0.4631905912,0.4147858868,0.3663811824
-1.050000,0.9995833854,0.8261173577,0.4328596920,-0.5475066980,-0.5950133960,-1.2892294233,-0.9182417271,-0.9182417271,-1.2892294233,-0.9182417271,-1.5000000000,0.5024933020,0.4549866040,-0.2392294233,0.1317582729,0.1317582729,-0.2392294233,0.1317582729,-0.4500000000,2,1,extreme,-0.5475066980,-0.5950133960,-0.6425200940,-0.6900267920,0.5024933020,0.4549866040,0.4074799060,0.3599732080
-1.040000,0.9997333547,0.8292348339,0.4372199269,-0.5466105758,-0.5932211516,-1.2696880747,-0.9126963180,-0.9126963180,-1.2696880747,-0.9126963180,-1.5000000000,0.4933894242,0.4467788484,-0.2296880747,0.1273036820,0.1273036820,-0.2296880747,0.1273036820,-0.4600000000,2,1,extreme,-0.5466105758,-0.5932211516,-0.6398317274,-0.6864423032,0.4933894242,0.4467788484,0.4001682726,0.3535576968
-1.030000,0.9998500067,0.8323291157,0.4415791828,-0.5457162973,-0.5914325947,-1.2504439819,-0.9070590267,-0.9070590267,-1.2504439819,-0.9070590267,-1.5000000000,0.4842837027,0.4385674053,-0.2204439819,0.1229409733,0.1229409733,-0.2204439819,0.1229409733,-0.4700000000,2,1,extreme,-0.5457162973,-0.5914325947,-0.6371488920,-0.6828651893,0.4842837027,0.4385674053,0.3928511080,0.3471348107
-1.020000,0.9999333347,0.8354000215,0.4459372235,-0.5448238225,-0.5896476450,-1.2314884185,-0.9013307399,-0.9013307399,-1.2314884185,-0.9013307399,-1.5000000000,0.4751761775,0.4303523550,-0.2114884185,0.1186692601,0.1186692601,-0.2114884185,0.1186692601,-0.4800000000,2,1,extreme,-0.5448238225,-0.5896476450,-0.6344714675,-0.6792952900,0.4751761775,0.4303523550,0.3855285325,0.3407047100
-1.010000,0.9999833334,0.8384473709,0.4502938126,-0.5439331116,-0.5878662231,-1.2128129744,-0.8955123438,-0.8955123438,-1.2128129744,-0.8955123438,-1.5000000000,0.4660668884,0.4221337769,-0.2028129744,0.1144876562,0.1144876562,-0.2028129744,0.1144876562,-0.4900000000,2,1,extreme,-0.5439331116,-0.5878662231,-0.6317993347,-0.6757324463,0.4660668884,0.4221337769,0.3782006653,0.3342675537
-1.000000,1.0000000000,0.8414709848,0.4546487134,-0.5430441252,-0.5860882504,-1.1944095407,-0.8896047243,-0.8896047243,-1.1944095407,-0.8896047243,-1.5000000000,0.4569558748,0.4139117496,-0.1944095407,0.1103952757,0.1103952757,-0.1944095407,0.1103952757,-0.5000000000,2,1,boundary,-0.5430441252,-0.5860882504,-0.6291323756,-0.6721765007,0.4569558748,0.4139117496,0.3708676244,0.3278234993
-0.990000,0.9999833334,0.8444706855,0.4590016891,-0.5421568243,-0.5843136486,-1.1762702968,-0.8836087668,-0.8836087668,-1.1762702968,-0.8836087668,-1.5000000000,0.4478431757,0.4056863514,-0.1862702968,0.1063912332,0.1063912332,-0.1862702968,0.1063912332,-0.5100000000,2,1,boundary,-0.5421568243,-0.5843136486,-0.6264704729,-0.6686272972,0.4478431757,0.4056863514,0.3635295271,0.3213727028
-0.980000,0.9999333347,0.8474462964,0.4633525027,-0.5412711702,-0.5825423403,-1.1583876965,-0.8775253567,-0.8775253567,-1.1583876965,-0.8775253567,-1.5000000000,0.4387288298,0.3974576597,-0.1783876965,0.1024746433,0.1024746433,-0.1783876965,0.1024746433,-0.5200000000,2,1,boundary,-0.5412711702,-0.5825423403,-0.6238135105,-0.6650846807,0.4387288298,0.3974576597,0.3561864895,0.3149153193
-0.970000,0.9998500067,0.8503976426,0.4677009168,-0.5403871244,-0.5807742489,-1.1407544563,-0.8713553789,-0.8713553789,-1.1407544563,-0.8713553789,-1.5000000000,0.4296128756,0.3892257511,-0.1707544563,0.0986446211,0.0986446211,-0.1707544563,0.0986446211,-0.5300000000,2,1,boundary,-0.5403871244,-0.5807742489,-0.6211613733,-0.6615484978,0.4296128756,0.3892257511,0.3488386267,0.3084515022
-0.960000,0.9997333547,0.8533245503,0.4720466943,-0.5395046490,-0.5790092981,-1.1233635437,-0.8650997182,-0.8650997182,-1.1233635437,-0.8650997182,-1.5000000000,0.4204953510,0.3809907019,-0.1633635437,0.0949002818,0.0949002818,-0.1633635437,0.0949002818,-0.5400000000,2,1,boundary,-0.5395046490,-0.5790092981,-0.6185139471,-0.6580185961,0.4204953510,0.3809907019,0.3414860529,0.3019814039
-0.950000,0.9995833854,0.8562268471,0.4763895974,-0.5386237062,-0.5772474123,-1.1062081655,-0.8587592591,-0.8587592591,-1.1062081655,-0.8587592591,-1.5000000000,0.4113762938,0.3727525877,-0.1562081655,0.0912407409,0.0912407409,-0.1562081655,0.0912407409,-0.5500000000,2,1,boundary,-0.5386237062,-0.5772474123,-0.6158711185,-0.6544948247,0.4113762938,0.3727525877,0.3341288815,0.2955051753
-0.940000,0.9994001080,0.8591043621,0.4807293887,-0.5377442584,-0.5754885168,-1.0892817583,-0.8523348859,-0.8523348859,-1.0892817583,-0.8523348859,-1.5000000000,0.4022557416,0.3645114832,-0.1492817583,0.0876651141,0.0876651141,-0.1492817583,0.0876651141,-0.5600000000,2,1,boundary,-0.5377442584,-0.5754885168,-0.6132327752,-0.6509770335,0.4022557416,0.3645114832,0.3267672248,0.2890229665
-0.930000,0.9991835334,0.8619569257,0.4850658302,-0.5368662685,-0.5737325370,-1.0725779776,-0.8458274828,-0.8458274828,-1.0725779776,-0.8458274828,-1.5000000000,0.3931337315,0.3562674630,-0.1425779776,0.0841725172,0.0841725172,-0.1425779776,0.0841725172,-0.5700000000,2,1,boundary,-0.5368662685,-0.5737325370,-0.6105988055,-0.6474650739,0.3931337315,0.3562674630,0.3194011945,0.2825349261
-0.920000,0.9989336746,0.8647843696,0.4893986842,-0.5359896996,-0.5719793992,-1.0560906891,-0.8392379339,-0.8392379339,-1.0560906891,-0.8392379339,-1.5000000000,0.3840103004,0.3480206008,-0.1360906891,0.0807620661,0.0807620661,-0.1360906891,0.0807620661,-0.5800000000,2,1,boundary,-0.5359896996,-0.5719793992,-0.6079690987,-0.6439587983,0.3840103004,0.3480206008,0.3120309013,0.2760412017
-0.910000,0.9986505466,0.8675865271,0.4937277127,-0.5351145150,-0.5702290300,-1.0398139592,-0.8325671230,-0.8325671230,-1.0398139592,-0.8325671230,-1.5000000000,0.3748854850,0.3397709700,-0.1298139592,0.0774328770,0.0774328770,-0.1298139592,0.0774328770,-0.5900000000,2,1,boundary,-0.5351145150,-0.5702290300,-0.6053435451,-0.6404580601,0.3748854850,0.3397709700,0.3046564549,0.2695419399
-0.900000,0.9983341665,0.8703632329,0.4980526777,-0.5342406785,-0.5684813569,-1.0237420468,-0.8258159340,-0.8258159340,-1.0237420468,-0.8258159340,-1.5000000000,0.3657593215,0.3315186431,-0.1237420468,0.0741840660,0.0741840660,-0.1237420468,0.0741840660,-0.6000000000,2,1,boundary,-0.5342406785,-0.5684813569,-0.6027220354,-0.6369627138,0.3657593215,0.3315186431,0.2972779646,0.2630372862
-0.890000,0.9979845531,0.8731143231,0.5023733412,-0.5333681538,-0.5667363075,-1.0078693950,-0.8189852505,-0.8189852505,-1.0078693950,-0.8189852505,-1.5000000000,0.3566318462,0.3232636925,-0.1178693950,0.0710147495,0.0710147495,-0.1178693950,0.0710147495,-0.6100000000,2,1,boundary,-0.5333681538,-0.5667363075,-0.6001044613,-0.6334726150,0.3566318462,0.3232636925,0.2898955387,0.2565273850
